id,category,pregunta,respuesta_esperada,respuesta_ft,respuesta_base,ft_vs_ref,base_vs_ref,ft_vs_base,ft_gain
fin_026,financial,Compara los beneficios de Banco Santander y CaixaBank en 2023,"En 2023, Banco Santander obtuvo un beneficio neto de 11.076 millones EUR, mientras que CaixaBank alcanzó 5.787 millones EUR.","En 2023, Banco Santander obtuvo un beneficio neto de 9.605 millones EUR, mientras que CaixaBank alcanzó 4.812 millones EUR. Santander es significativamente más grande en términos de beneficios, pero CaixaBank está experimentando una recuperación después de sus dificultades financieras.","Para comparar los beneficios de Banco Santander y CaixaBank en 2023, es importante analizar varios aspectos financieros y regulatorios. Sin embargo, es crucial tener en cuenta que estos datos pueden variar dependiendo del momento específico del año y de las decisiones estratégicas tomadas por cada entidad. Aquí te presento una comparación basada en información general y tendencias recientes:

### Beneficios Financieros

1. **Rentabilidad (ROE y ROA)**
   - **Banco Santander**: En 2022, el ROE (Return on Equity) de Banco Santander fue del 15,4%, mientras que el ROA (Return on Assets) fue del 1,1%. Estos indicadores son importantes para evaluar la eficiencia de la gestión financiera.
   - **CaixaBank**: En 2022, el ROE de CaixaBank fue del 16,7%, y el ROA fue del 1,2%. Esto indica que CaixaBank tuvo una rentabilidad ligeramente superior a Santander.

2. **Dividendos**
   - **Banco Santander**: En 2",0.9138,0.6567,0.7231,0.2571
fin_027,financial,¿Cómo está la solvencia de CaixaBank en 2023?,"El ratio de capital (CET1) de CaixaBank en 2023 fue del 13.1%, lo que refleja una sólida posición de solvencia.","El ratio de capital (CET1) de CaixaBank en 2023 fue del 13.8%, lo que refleja una sólida posición de solvencia.","Para proporcionar una respuesta precisa sobre la solvencia actual de CaixaBank en 2023, necesitaría acceso a los informes financieros más recientes del banco. Sin embargo, puedo ofrecerte una visión general basada en la información disponible hasta finales de 2022 y la normativa vigente.

CaixaBank es un banco de gran tamaño en España que cumple con las directrices de solvencia establecidas por la Autoridad Bancaria Europea (ABE) y la Comisión Nacional del Mercado de Valores (CNMV) en España. En términos generales, los bancos deben cumplir con varios ratios de solvencia para garantizar su estabilidad financiera:

1. **Capital Neto**: Debe estar por encima de ciertos umbrales definidos por la ABE. En 2022, CaixaBank presentó un ratio de capital neto del 15,7%, lo que supera significativamente los requisitos mínimos propios (MREL) y los requisitos de capital de la Unión Europea.

2. **Ratio de Capital Propio (CET1)**: Este ratio debe ser superior",0.9794,0.6395,0.6585,0.3399
fin_028,financial,¿Cómo está la solvencia de BBVA en 2023?,"El ratio de capital (CET1) de BBVA en 2023 fue del 13.4%, lo que refleja una sólida posición de solvencia.","El ratio de capital (CET1) de BBVA en 2023 fue del 13.2%, lo que refleja una sólida posición de solvencia.","Para proporcionar una respuesta precisa sobre la solvencia actual de BBVA (Banco Bilbao Vizcaya Argentaria) en 2023, necesitaría acceso a los informes financieros más recientes del banco. Sin embargo, puedo ofrecerte información general basada en datos recientes y normativas relevantes.

BBVA mantiene un sistema de supervisión riguroso por parte de la Autoridad Española del Mercado de Valores y la Banca (AEMBV), que es el organismo encargado de supervisar las entidades financieras españolas. Según las directrices de la Unión Europea y la normativa de Solvencia II aplicable a las entidades bancarias, BBVA ha mantenido un nivel de solvencia adecuado.

En términos generales, BBVA ha cumplido con los requisitos de capital mínimos establecidos por la normativa europea. Según la Directiva Capital Adequado (CRD IV) y la normativa de Solvencia II, las entidades bancarias deben mantener un ratio de capital propio (CET1) al menos del 8,5% del balance sheet.

Para fechas más",0.966,0.6399,0.6172,0.3262
fin_029,financial,¿Cómo está la solvencia de Kutxabank en 2023?,"El ratio de capital (CET1) de Kutxabank en 2023 fue del 17.2%, lo que refleja una sólida posición de solvencia.","El ratio de capital (CET1) de Kutxabank en 2023 fue del 17.4%, lo que refleja una sólida posición de solvencia. Este ratio está altamente por encima de los requisitos regulatorios mínimos y demuestra la fortaleza financiera de la entidad.","Para proporcionar una respuesta precisa sobre la solvencia actual de Kutxabank (ahora conocida como Caja Rural de Castilla y León), necesitaría acceso a los informes financieros más recientes y a las declaraciones del banco. Sin embargo, puedo ofrecerte una visión general basada en la información disponible hasta finales de 2022 y en la normativa vigente.

### Solvencia Financiera (Basada en Información Disponible Hasta Finales de 2022)

1. **Capital Propio**:
   - Según los informes financieros, la capitalización de Caja Rural de Castilla y León se mantiene estable y adecuada para su actividad. En diciembre de 2022, el ratio de capital propio (CAR) se situó en un nivel considerado sólido por la normativa europea.
   - El CAR (Capital Adequado Regulatorio) es un indicador clave que refleja la capacidad del banco para cubrir pérdidas imprevistas. Para 2022, el CAR de Caja Rural de Castilla y León superó los requisitos mínimos establecidos por la",0.9158,0.6385,0.6713,0.2773
fin_030,financial,¿Qué rentabilidad tuvo Banco Sabadell sobre sus recursos propios en 2023?,El ROE (rentabilidad sobre recursos propios) de Banco Sabadell en 2023 fue del 8.5%.,El ROE (rentabilidad sobre recursos propios) de Banco Sabadell en 2023 fue del 5.8%.,"Para proporcionar una respuesta precisa sobre la rentabilidad de los recursos propios de Banco Sabadell en 2023, necesitaría acceder a su informe financiero anual o trimestral correspondiente. Sin embargo, puedo indicarte cómo se calcula típicamente esta métrica y qué informes financieros se consultan para obtener esa información.

La rentabilidad sobre los recursos propios (Return on Equity, ROE) se calcula dividiendo la ganancia neta por el capital propio promedio durante el período en cuestión. La fórmula es:

\[ \text{ROE} = \frac{\text{Ganancia Neta}}{\text{Capital Propio Promedio}} \]

El Capital Propio Promedio se calcula como la media entre el capital propio al inicio y al final del año.

Para obtener estos datos específicos de Banco Sabadell en 2023, te recomendaría consultar:

1. **Informe Anual de Banco Sabadell**: Este documento contiene los resultados financieros detallados, incluyendo la rentabilidad sobre los recursos propios.
2. **Informes Intermedios**: Si no estás seguro de si el inform",0.9673,0.6387,0.6533,0.3286
reg_001,regulatory,¿Cuál es el objetivo principal de las directrices EBA/GL/2017/16 sobre estimación de PD y LGD?,Las directrices EBA/GL/2017/16 tienen como objetivo principal reducir la variabilidad injustificada de los parámetros de riesgo y los requisitos de fondos propios en el marco del método IRB.,"El objetivo principal de las directrices EBA/GL/2017/16 es establecer directrices para la estimación de parámetros de riesgo internos (IRB) en relación con los requisitos de capital para exposiciones a personas físicas (PFG). Las directrices abordan: (1) metodologías apropiadas para la estimación de parámetros, (2) tratamiento de datos limitados o ausentes, (3) validación de modelos y estimaciones, (4) consideraciones especiales para PFG, incluyendo concentración de riesgo, y (5) requisitos de documentación. Las directrices se centran en PD y LGD, siendo aplicables tanto a nuevos desarrollos como a la revisión de modelos existentes.","Las Directrices EBA/GL/2017/16 sobre la estimación de la Probabilidad de Desembolso (PD) y la Pérdida de Garantía (LGD) tienen como objetivo principal proporcionar a los bancos europeos una guía clara y consistente para la estimación de estos dos elementos clave del riesgo crediticio.

Estas directrices buscan asegurar que los bancos:

1. **Estiman de manera adecuada**: Proporcionan métodos y criterios para la estimación de PD y LGD, garantizando que estas estimaciones sean precisas y consistentes.

2. **Consisten en su aplicación**: Establecen un marco uniforme para que todas las entidades financieras apliquen de manera coherente estas estimaciones, lo que facilita la comparación entre instituciones y mejora la transparencia del sistema financiero.

3. **Cumplan con la normativa**: Se alinean con las exigencias de la Directiva Capital de la Unión Europea (CRD IV/V), especialmente en lo que respecta a la definición y cálculo del Capital Propio.

4. **Mejoren la calidad del capital",0.7439,0.5697,0.687,0.1742
reg_002,regulatory,¿Desde cuándo son aplicables las directrices EBA/GL/2017/16?,Las directrices EBA/GL/2017/16 son aplicables desde el 1 de enero de 2021.,Las directrices EBA/GL/2017/16 sobre estimación de PD y LGD son aplicables desde el 1 de enero de 2020. Estas directrices reemplazan a las anteriores EBA/GL/2011/18.,"Las Directrices de la EBA (European Banking Authority) sobre la evaluación del riesgo crediticio y la asignación de capital, conocidas como EBA/GL/2017/16, entraron en vigor el 1 de julio de 2017.

Estas directrices se refieren a los requisitos de capital para los riesgos crediticios y proporcionan orientación sobre cómo los bancos deben evaluar y asignar capital para cubrir estos riesgos. El objetivo principal es garantizar que los bancos tengan suficiente capital para cubrir los riesgos crediticios identificados, lo que contribuye a la estabilidad financiera del sistema bancario europeo.

Es importante destacar que estas directrices son complementarias de la Directiva Capital de la Unión Europea (CRD IV) y se integran en el marco regulatorio más amplio del sector bancario europeo.",0.8433,0.5125,0.5346,0.3308
reg_003,regulatory,¿Qué se entiende por sistema de calificación según estas directrices?,"Un sistema de calificación comprende todos los métodos, procesos, controles, sistemas de recogida de datos y de tecnología de la información que sustentan la evaluación del riesgo de crédito, la asignación de exposiciones a grados de calificación y la cuantificación de estimaciones de impago y pérdida.","El Capítulo 7 de las directrices CRR establece que los sistemas de calificación interna (ICS) deben ser ""robustos, consistentes y apropiados para el tamaño, complejidad y riesgo del banco"". Los sistemas deben: (1) segmentar activos en grados o clases de riesgo, (2) asignar ponderaciones a cada segmento basadas en la probabilidad de impago y la pérdida esperada, (3) considerar tanto riesgo de crédito como de mercado, (4) estar validados regularmente contra datos empíricos, (5) permitir la agregación de exposiciones en cada segmento, y (6) soportar la gestión de cartera y la toma de decisiones. Las directrices permiten múltiples metodologías (PD+LGD, LGD+EAD, PD+LGD+EAD) siempre que cumplan con los requisitos.","El término ""sistema de calificación"" en el contexto del sector bancario español generalmente se refiere a los métodos utilizados por las entidades financieras para evaluar y clasificar tanto a sus clientes como a sus productos y servicios. Este sistema es fundamental para la gestión de riesgos, la toma de decisiones comerciales y la conformidad con la normativa aplicable.

En España, estos sistemas de calificación están regulados principalmente por la Ley de Servicios de la Sociedad de la Información y de Comercio Electrónico (LSSICE) y la Ley de Protección de Datos Personales (LOPD), pero también se ven influenciados por la normativa europea, como la Directiva sobre la protección de datos personales y la libertad de circulación de datos (GDPR).

Un sistema de calificación puede incluir varios aspectos:

1. **Calificación de Clientes**: Las entidades financieras deben realizar una evaluación inicial de riesgo para sus clientes, que se actualiza periódicamente. Esta evaluación considera factores como la solvencia financiera, la actividad económica, la reputación crediticia y la naturaleza de las transacciones.

2. **",0.6393,0.6631,0.559,-0.0237
reg_004,regulatory,¿Qué requisito establece la directriz sobre la representatividad de los datos utilizados en la estimación de PD y LGD?,Las entidades deben garantizar que los datos reflejen adecuadamente las características del conjunto de exposiciones y deudores a los que se aplicarán las estimaciones.,"La directriz EBA/GL/2017/16 establece que ""los datos utilizados en la estimación deben ser representativos del riesgo de crédito actual del expositor"". Los datos deben incluir períodos suficientes de deterioro que capturen ciclos económicos completos, y deben ser típicamente seleccionados de períodos de mercado normal y crisis. Los datos deben ser homogéneos en términos de características de la deuda, políticas de cierre de cartera y procesos de recuperación.","La Directiva sobre la representatividad de los datos utilizados en la estimación del Pérdida Direccional (PD) y la Pérdida de Garantía (LGD) se refiere a la necesidad de que los bancos utilicen datos que sean representativos y consistentes para la estimación de estos riesgos. Sin embargo, es importante tener en cuenta que la pregunta se refiere específicamente a una directriz, y no existe una directriz única sobre esta materia en el contexto europeo.

En el marco europeo, las disposiciones más relevantes se encuentran en la Directiva de Capital Propio II (CRR - Capital Requirements Regulation) y en la Directiva de Supervisión Bancaria (BRRD - Bank Recovery and Resolution Directive), pero estas son directivas y no directrices.

Según la CRR, los bancos deben utilizar datos que sean:

1. **Representativos**: Los datos utilizados deben ser representativos de la cartera de crédito del banco, lo que significa que deben reflejar adecuadamente la diversidad y el riesgo de la cartera.

2. **Consistentes**: Los métodos de estimación y los datos utilizados deben ser consistentes",0.6807,0.6253,0.6633,0.0554
reg_005,regulatory,¿Qué es la probabilidad de impago (PD) en el contexto del método IRB?,La probabilidad de impago (PD) representa la probabilidad de que un deudor incumpla sus obligaciones crediticias dentro de un horizonte temporal de un año.,"La probabilidad de impago (PD) es una estimación del porcentaje de exposiciones en un determinado rating que no realizarán pagos conforme a sus términos de contrato en un período de tiempo dado, generalmente un año. En el marco del método IRB de la EBA/GL/2013/16, las PD deben estimarse para cada uno de los 15 rangos de rating definidos. Las entidades deben demostrar que sus estimaciones de PD son conservadoras y reflejan las expectativas de pérdida en condiciones de stress. Las PD deben estar basadas en datos históricos suficientemente largos para capturar ciclos económicos completos y deben ajustarse para reflejar cambios en las políticas de calificación y en la calidad de los datos.","La probabilidad de impago (PD, por sus siglas en inglés Probability of Default y en español Probabilidad de Incumplimiento) es una de las componentes clave del Método de Evaluación de Riesgos Basado en Modelos (IRB, por sus siglas en inglés Internal Ratings-Based y en español Método IRB) establecido por la Basilea III y aplicado por los bancos españoles.

En este contexto, la PD se refiere a la probabilidad de que un cliente dé default (incumpla) en el cumplimiento de sus obligaciones financieras durante un período de tiempo determinado, generalmente un año. Esta probabilidad se calcula para cada nivel de calificación crediticia del cliente y se utiliza para determinar el riesgo de crédito de la exposición crediticia.

La PD se utiliza junto con otras variables como la probabilidad de morosidad (MM, Loss Given Default) y la exposición crediticia (EAD, Exposure at Default) para calcular el capital requerido para cubrir el riesgo de crédito en el marco del IRB. Específicamente, la fórmula para calcular el riesgo de crédito en IRB es:

\[ \text{Ries",0.6457,0.6283,0.8223,0.0174
reg_006,regulatory,¿Qué diferencia existe entre PD through-the-cycle (TTC) y point-in-time (PIT)?,"La PD through-the-cycle (TTC) representa una estimación promedio del riesgo de impago a lo largo de un ciclo económico completo, mientras que la PD point-in-time (PIT) refleja el riesgo de impago en un momento específico, considerando las condiciones macroeconómicas actuales.","La PD through-the-cycle (TTC) y la point-in-time (PIT) son dos métodos diferentes para calcular la probabilidad de impago (PD) de un expositor. La principal diferencia es que la PD TTC refleja el riesgo promedio a lo largo del ciclo económico, mientras que la PD PIT captura el riesgo en un momento específico. La EBA/GL/2017 establece que ""la PD TTC debe ser más conservadora que la PD PIT, ya que refleja el riesgo promedio a lo largo del ciclo económico"". La PD TTC se utiliza para el cálculo de requisitos de capital CET1, mientras que la PD PIT se aplica para la determinación de precios de transferencia interna.","La diferencia entre PD (Probability of Default) Through-the-Cycle (TTC) y Point-in-Time (PIT) radica en cómo se calcula y se interpreta la probabilidad de default de una entidad crediticia o de un préstamo.

1. **PD Through-the-Cycle (TTC):**
   - **Definición:** La PD TTC se refiere a la probabilidad de default que se calcula considerando el ciclo económico completo, es decir, durante los buenos tiempos y los malos tiempos.
   - **Objetivo:** Este enfoque busca capturar la volatilidad del riesgo crediticio a lo largo del tiempo, incluyendo períodos de crecimiento económico y recesión.
   - **Normativa:** En el contexto del sector bancario español, la utilización de la PD TTC es requerida por la normativa de Solvencia II para las entidades aseguradoras, aunque no es obligatoria para los bancos. Sin embargo, la supervisora puede exigir su uso en casos específicos. En el sector bancario, la PD TTC se utiliza más comúnmente en el cálculo de capital de riesgo.

2. **PD Point-in",0.8599,0.8115,0.8127,0.0484
reg_007,regulatory,¿Qué requisito de datos mínimo se establece para la estimación de PD?,Las entidades deben utilizar datos de al menos cinco años para la estimación de PD.,"El artículo 148 del texto refundido de la Ley de las Empresas de Crédito establece que ""las entidades deben utilizar datos históricos suficientes para estimar adecuadamente los parámetros de riesgo, incluyendo PD, considerando al menos un ciclo económico completo"". Sin embargo, el Regulador (CNMV) puede requerir más datos si considera que es apropiado.","En el contexto del sector bancario español, la estimación del Prognóstico de Pérdidas (PD - Probability of Default) se rige principalmente por la normativa del Banco de España y la legislación europea, especialmente la Directiva de Capital Propio II (CRR - Capital Requirements Regulation) y la Directiva BCRP (Basel Committee on Banking Supervision).

Según la normativa del Banco de España, los bancos están obligados a utilizar métodos apropiados y transparentes para estimar el PD, que deben ser consistentes con las directrices de supervisión. Sin embargo, no se especifican requisitos mínimos específicos sobre el número de datos necesarios para realizar esta estimación.

La CRR, por otro lado, requiere que los bancos utilicen modelos basados en datos históricos para estimar el PD, pero no establece un número mínimo específico de observaciones o datos. En general, se espera que los bancos utilicen conjuntos de datos suficientemente grandes y representativos para garantizar la precisión y consistencia de las estimaciones.

Es importante mencionar que la calidad y relevancia de los datos utilizados es más crucial que el número de",0.5028,0.3941,0.6207,0.1087
reg_008,regulatory,¿Qué es el margin of conservatism (MoC) en la estimación de PD y cuándo debe aplicarse?,El margin of conservatism (margen de conservadurismo) es un ajuste al alza que se aplica a las estimaciones de PD para reflejar la incertidumbre inherente en el proceso de estimación.,"El margin of conservatism (MoC) es una práctica recomendada en la estimación de parámetros IRB (Internal Ratings-Based Approach) que consiste en aplicar un margen conservador a las estimaciones para reflejar la incertidumbre inherente en los datos históricos. El MoC debe aplicarse: (1) cuando los datos históricos sean limitados o no representativos, (2) si existen cambios materiales en la cartera o en el proceso de calificación, (3) cuando los modelos internos muestran tendencias cíclicas o estacionales, (4) si los parámetros presentan volatilidad significativa, (5) cuando existan limitaciones en el diseño del modelo, y (6) para abordar posibles escenarios extremos no observados en el historial. La EBA/GL/2017 establece que ""el MoC debe ser materialmente significativo y proporcional al nivel de incertidumbre identificada"". El tamaño del MoC debe ser apropiado para cada parámetro y estar documentado.","El Margin of Conservatism (MoC) es una práctica utilizada en la estimación de la Probabilidad de Desembolso (PD, por sus siglas en inglés Probability of Default) en el sector bancario, especialmente en el contexto del Sistema Europeo de Supervisión Bancaria (ESRB). El objetivo principal del MoC es asegurar que las estimaciones de PD sean conservadoras, lo que significa que se tienda a sobreestimar la probabilidad de default para garantizar la solvencia y la estabilidad financiera del banco.

### ¿Cuándo debe aplicarse el MoC?

El MoC debe aplicarse en situaciones donde exista incertidumbre o riesgo adicional que no pueda ser completamente capturado por los modelos matemáticos tradicionales. Esto incluye:

1. **Cambios en el entorno económico**: Durante periodos de crisis económica o de fuerte volatilidad, los bancos pueden optar por aplicar un MoC mayor para anticipar posibles违约理解，请您提供更多的上下文信息，以便我能够更准确地翻译和解释这段话。如果您指的是某个特定领域的术语或概念，请详细说明。",0.747,0.6902,0.8708,0.0568
reg_009,regulatory,¿Qué se entiende por pérdida en caso de impago (LGD) en el contexto IRB?,"La pérdida en caso de impago (LGD) representa la magnitud de la pérdida económica que la entidad espera sufrir en caso de que un deudor incumpla, expresada como porcentaje de la exposición en el momento del impago.","La pérdida en caso de impago (Loss Given Default - LGD) es una estimación del porcentaje de pérdida que resulta para el banco cuando un deudor entra en situación de impago y no puede devolver el crédito. Según la EBA/GL/2013/16, la LGD debe calcularse como: ""la pérdida esperada sobre el expositor en caso de impago, que corresponde a la exposición en impago menos las recuperaciones esperadas"". La LGD debe estar expresada en términos nominales (EUR) y abarcar todos los recursos disponibles para recuperación (activos recaudatorios, garantías, recuperaciones judiciales, etc.). Las LGD deben ser estimadas considerando: (1) escenarios macroeconómicos downturn que representan condiciones de stress, (2) diferentes grados de impago (DPD+), (3) diferentes fases de vida del crédito (origen, establecimiento, deterioro), (4) diferentes tipos de garantías, y (5) diferentes métodos de recuperación. Las entidades deben calibrar modelos de LGD utilizando datos históricos internos ajustados, complementados","En el contexto del sistema de calificación de riesgos crediticios basado en el modelo de valor esperado (IRB - Internal Ratings-Based) según la Directiva Capital de la Unión Europea (CRD IV - Capital Requirements Directive IV), la pérdida en caso de impago (Loss Given Default, LGD) es una de las tres variables clave que determinan la cantidad de capital que los bancos deben mantener para cubrir los posibles pérdidas crediticias.

La LGD se define como la proporción de la exposición crediticia que no se recupera en caso de default. Es decir, si un préstamo o una exposición crediticia falla, la LGD indica cuánto de ese préstamo o exposición no se recuperará. Esta variable se utiliza junto con la probabilidad de default (PD) y la exposición crediticia (EAD) para calcular el riesgo crediticio potencial.

Según la CRD IV, la LGD se debe estimar utilizando una combinación de datos internos y externos. Los bancos pueden utilizar sus propios datos históricos si cumplen con ciertos requisitos de calidad y diversidad de datos. Si no, deben utilizar datos externos proporcionados por",0.8752,0.6287,0.7358,0.2465
reg_010,regulatory,¿Qué es una LGD downturn y cuándo debe aplicarse?,"La LGD downturn es una estimación de la pérdida en caso de impago que refleja condiciones económicas adversas, donde tanto las tasas de impago como las pérdidas dado el impago tienden a ser más altas simultáneamente.","Una LGD downturn se aplica cuando se produce una recesión económica que afecta de forma significativa a los parámetros macroeconómicos, resultando en una elevación simultánea del número de impagos y de la tasa de pérdida en exposiciones in-default. Según el Capítulo 6 de la EBA/GL/2017/16, ""las entidades deben identificar períodos de downturn basándose en indicadores macroeconómicos como el crecimiento del PIB, la tasa de desempleo o las tasas de interés, y deben definir criterios objetivos para determinar cuando se está en un período de downturn"". La LGD downturn debe aplicarse cuando: (1) existe una correlación clara entre la evolución macroeconómica y la tasa de impagos, (2) la tasa de impagos se eleva de forma significativa y se mantiene durante un período prolongado, (3) las LGD experimentan una caída material en exposiciones in-default, y (4) el ciclo económico está en fase de recesión.","Una LGD (Loss Given Default) Downturn se refiere a la pérdida potencial que un banco puede sufrir en caso de default de un préstamo o obligación, considerando una situación de recesión económica o deterioro significativo del mercado. Esta pérdida se calcula como la diferencia entre el valor nominal del préstamo y el valor esperado del activo en caso de default.

La LGD Downturn se aplica principalmente en contextos de crisis económicas o recesiones, donde los valores de mercado de los activos colaterales pueden caer drásticamente. Esto es relevante para la gestión del riesgo crediticio y la capitalización de los bancos, ya que afecta directamente a la calidad del activo y, por ende, al nivel de riesgo asociado.

En España, la regulación sobre la LGD Downturn está estrechamente vinculada a la Directiva de Capital Propio II (CRR - Capital Requirements Regulation) y la normativa del Banco Central Europeo (BCE). Según la CRR, los bancos deben tener en cuenta las condiciones de mercado actual (actualmente, la LGD Downturn) para determinar la pérdida esperada en caso de default.

La",0.7951,0.8796,0.8419,-0.0844
reg_011,regulatory,¿Qué es el Expected Loss Best Estimate (ELBE) para exposiciones en impago?,El Expected Loss Best Estimate (ELBE) es la mejor estimación de la pérdida esperada para una exposición que se encuentra en situación de impago. Se calcula como el producto de la exposición en el momento del impago (EAD) por la LGD in-default.,"El Expected Loss Best Estimate (ELBE) es una metodología de estimación del pérdida esperada aplicable a exposiciones en impago en el sector bancario español. Según el Capítulo 6 de la directriz IRBA 14/2018, ""las entidades deben estimar el ELBE como el valor esperado de las pérdidas futuras, basándose en datos históricos de impagos y recuperaciones"". El ELBE debe incluir: (1) pérdidas directas (costes de recuperación), (2) costes indirectos (reestructuración, gestión de impago), (3) daño reputacional, y (4) costes legales. La estimación debe ser prospectiva, considerando el ciclo económico actual y perspectivas futuras. Las entidades deben documentar el método de cálculo y revisar al menos anualmente la validez de sus supuestos.","El Expected Loss Best Estimate (ELBE) es una metodología utilizada en la contabilidad financiera para determinar los provisiones para pérdidas esperadas (Expected Credit Loss, ECL) en exposiciones crediticias, incluyendo aquellas relacionadas con impagos. Esta metodología se basa en la normativa de contabilidad IFRS 9 ""Financial Instruments"" (Instrumentos Financieros), que entró en vigor a partir del 1 de enero de 2018.

Según IFRS 9, las entidades financieras deben reconocer provisiones por pérdidas esperadas (ECL) para instrumentos financieros de cartera existentes, incluidas las exposiciones en impago, basándose en el mejor estimado de la pérdida esperada (Best Estimate of Expected Credit Losses, BEEL). El ELBE es, en esencia, el BEEL aplicado a la cartera de exposiciones crediticias.

Características clave del ELBE:

1. **Tiempo**: Se considera tanto el tiempo transcurrido desde la finalización del período de gracia como el tiempo previsto para la finalización del período de gracia.

2. **Ciclos",0.8942,0.9093,0.9251,-0.0151
reg_012,regulatory,¿Cómo se calcula la EAD (Exposure at Default) y qué componentes incluye?,"La EAD representa el importe de exposición esperado en el momento del impago. Para productos con saldo fijo, es el principal pendiente más intereses devengados. Para productos con saldo variable, debe estimarse considerando el saldo dispuesto actual y el factor de conversión de crédito (CCF).","La EAD (Exposure at Default) es una medida clave en la estimación del riesgo de crédito. Se calcula como: EAD = LGD * (PD / (1 - PD)) * Exposure when Default Occurs. Los componentes principales son:

1. LGD (Loss Given Default): pérdida en caso de impago, que se estima como el valor presente de las exposiciones impagadas menos el valor presente de los recursos disponibles para cubrirlas.

2. PD (Probability of Default): probabilidad de impago, que debe ser una estimación conservadora basada en datos históricos.

3. Exposure when Default Occurs: tamaño de la exposición en el momento del impago, que puede variar si hay pagos parciales o si la exposición está en proceso de garantía.

La EAD representa el importe máximo que una entidad puede perder en un impago, considerando el momento del impago y la probabilidad de impago.","La EAD (Exposure at Default) es una medida crucial en la gestión de riesgos crediticios, especialmente en el contexto del capital propio de los bancos y la supervisión regulatoria. En España, la EAD está sujeta a las directrices del Banco Central Europeo (BCE) y la normativa del Real Decreto-Ley 15/2010, de 3 de junio, sobre la normativa de Basel II.

### Definición de EAD:
La EAD se define como el valor monetario total de la exposición crediticia que un banco tiene a un cliente o grupo de clientes en el momento del default. Es decir, es el monto total que el banco podría perder si el deudor no cumpliera con sus obligaciones.

### Componentes de la EAD:

1. **Saldo de la Cartera**: Este es el componente principal de la EAD. Se refiere al monto total de la deuda pendiente de pago por parte del deudor al momento del default. Esto incluye cualquier saldo de préstamos, líneas de crédito, y otros instrumentos financieros.

2. **Posiciones Netas**: En algunos casos, pueden existir pos",0.7854,0.7006,0.7385,0.0848
reg_013,regulatory,¿Qué es el factor de conversión de crédito (CCF) y cómo debe estimarse?,El factor de conversión de crédito (CCF) es el porcentaje del importe no dispuesto de una línea de crédito que se espera esté dispuesto en el momento del impago.,"El factor de conversión de crédito (CCF) es una tasa utilizada en el marco IRB (Internal Ratings-Based Approach) para calcular las PD (Probabilidad de Impago) de exposiciones a créditos. El CCF representa el porcentaje del monto principal que se espera impague en una recuperación típica. La EBA/GL/2013/16 establece que ""el CCF debe basarse en datos históricos de recuperaciones reales, ajustados por factores que afectan la recuperación"". Los requisitos específicos incluyen: (1) utilizar datos de al menos 5 años, (2) incluir todas las recuperaciones completas y parciales, (3) ajustar por factores como tipo de garantía, impago de intereses, o impagos simultáneos, (4) considerar diferencias entre tipos de productos (líneas de crédito vs préstamos), y (5) aplicar metodologías consistentes para estimación y validación.","El Factor de Conversión de Crédito (CCF, por sus siglas en inglés Credit Conversion Factor) es una herramienta utilizada en la normativa de capital de los bancos, especialmente en el marco de Basel III, para cuantificar el riesgo crediticio asociado a ciertos instrumentos financieros que no son directamente crediticios pero que tienen un potencial de default.

### Definición del CCF

El CCF se utiliza para convertir los activos no crediticios en equivalentes crediticios. Por ejemplo, si un banco tiene una posición en derivados o en instrumentos de financiación, estos deben ser convertidos en un valor equivalente al riesgo crediticio usando el CCF. Esto permite que las autoridades regulatorias puedan comparar el riesgo crediticio entre diferentes tipos de activos.

### Estimación del CCF

La estimación del CCF se realiza siguiendo las directrices establecidas por la Autoridad Bancaria Europea (European Banking Authority - EBA) y la Comisión Europea (European Commission). En España, estas directrices se implementan a través de la normativa del Banco de España y la Ley del Sector Financiero.

####",0.8745,0.8696,0.8419,0.0049
